Hotel Name,reviews.text,reviews.rating,hotel Url
Amy Ruth's,"This place is on fleek! We came for our annual girlfriend trip. My nephew Tory recommenced Amy Ruth. The portions are high and you will definitely take a to go box with you! The food is well seasoned and tastes like home cooked food from your childhood. There is a line and Someone is at the door to take your name; the line goes real quick. They have upstairs seating & and you will be seated quickly. The staff is attentive and didn't have to ask for water refills; waitress came by to ask about our food, no complaints. Turkey wings meat falls off the bones; catfish is flavorful and fried chicken is awesome. The green beans are my favorite and the potato salad delicious  along with the cabbage. This is a keeper",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"This may or may not be my all time favorite restaurant in all of NYC and is worth whatever it takes to get there.

It's in the heart of Harlem, and has all the vibes inside. It has a cafe feel, very casual, and amazing murals of black icons all over the walls. You feel the soul permeating from the walls. The employees are all family and likely all related to Amy and its just a feeling that warms your soul.

The best choice I made was to get the half lemonade half ice tea which was the best drink I have ever had in my life. I still have dreams about it.

If you get anything besides the chicken and waffles, that is a mistake. Hands down, best fried chicken I have ever had, but also all around one of the best meals I have ever had. The mac n cheese was okay but nothing special, same with the cornbread (that comes free), but thats okay because you want to save all your room for the meal.

Amy knows how to give everyone a little soul.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Absolutely amazing! Came by here on a work trip to NYC. There was a group of us - we had to wait for everyone to arrive to get seated, but they gave us a table to sit inside while we waiting since it was so cold.

Food was amazing. I shared the honey-drizzled fried chicken and fried fish with a friend. Both were perfectly fried, crispy outside but still moist inside. Everyone was really happy with their food. A few of the sides were slightly underwhelming - particularly the veggie once that could have been more seasoned.

Great for groups - wonderful vibe and prompt, thoughtful service.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,I was dying to try this place for so long. I have ate here twice and both time I used the bathroom after idk what it is but they good is amazing. I usual get the gravy smothered chicken and waffles it is so good I can't try nothing new. But third time back I will try something different.,3,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,BOMB.com. This place was so good. We had a party of 10 on a Saturday evening. They don't take reservations but sat us in about 15 to 20 mins of arrival. Food came quickly and everyone was happy. Side note: fried shrimp you only get 6. We had everything from chicken and waffles to salmon patties. And they give you corn bread...hot out the oven. Make sure you try the kool aid of the day. Lol..enjoy.,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,A true gem. Featuring real southern soul food while at the same time paying homage to the Harlem impact on modern music and art.,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Probably the best fried chicken and waffles in the city. Service is prompt, food is fresh, atmosphere is neat, we loved the wall art. It used to be Harlem's best kept secret, but with all the change going on in the area, it's popularity has risen and that's not a bad thing because I want Amy Ruth's around for along time!",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"This is my second time coming to Amy Ruth's, again not impressed. I wanted to give them another try because I've heard good things about the restaurant. Bad decision. I ordered the ludacris with Mac and cheese and mashed potatoes. The mac and cheese is really nasty. It almost has a sweet flavor to it, no Mac and cheese should be sweet. I couldn't get past that flavor. The fried chicken had no flavor what's so ever, a bit overcooked. The mashed potatoes may be the only thing I ate on the plate. It was the only thing that tasted good. Besides the food, the service was not great either, I believe the waitress had too many tables to attend to. But it made the experience 10 times worse. We were seated next to the window, right in the front of the restaurant and there were about 20 flies in that window. It was disgusting. They were flying around while we were eating. I saw a customer at another table swatting away flies also. It was really a turn off, I will not be returning.",2,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Food was delicious - had the fried chicken, collard greens, to die for candy yams, steamed okra, Mac n cheese and banana pudding for dessert!

The service was amazing. We had a super friendly server who was very attentive.

Came here for a date and had a great time! If you haven't been here before, highly recommend it!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Very disappointed with this location. They weren't fighting it's customers. Had I notice it sooner I would have left.

This is a place where food is prepared beforehand and then presented to you quickly unfortunately that means that the food has been sitting for hours cuz and it's anybody's guess if it will be prepared properly. For example I got smothered pork chops presentation wise that looks great.

And when I fit into the first pork chop it was okay. But the second pork chops have been sitting in there Baker for hours on end and that's results Not only was it try was overcooked and you couldn't even cut into it. Very disappointing.

We're not quite sure what the jerk chicken was but it wasn't jerk chicken. Buyers beware before going here!!",2,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,The food at any Ruth's is amazing and the staff and service was exceptional. I had the Ludacris and the Gabriel union with waffles and shrimp and I was satisfied with everything. The only down side is the place is alittle dated with the furniture but the music makes you forget about that... I will definitely be returning on future outings .,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"If you like Southern Homestyle food, lots of fried stuff, this is your spot. Came here with coworkers that, when we travel, like to find a Soul Food neighborhood haunt, and this was perfect. Loved the service, lots of people checking on us to make sure we were good. I ordered the Al Sharpton and loved every bit of the fried chicken and the waffle. We also ordered an order of wings to share and they were great!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Had lunch at Amy Ruth's, even though it is located quite far from the town but it is worth to come. We ordered bbq pork rib and chicken combo, they were served with 2 side dishes, the portion was so big and the bbq source was so good, a bit sweet but good. Anoth Merry er friend of mine ordered waffle with chicken, he said the waffle was good and chicken was well-cooked and crispy.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"This is one of my absolute favorite places in NYC. And even though I have some critics to make, I think is awesome.  The wait although not long (15 min) is outside in the blistering cold. Nothing to heat those waiting to be seated and Amy Ruth's doesn't take reservations over the phone.  The host was an old mean dude that needs to have some manners.  The wait didn't seemed justified since there were tables but then I noticed that there was only one cook in the front kitchen . Still, the food came amazing, fresh, hot and nicely presented.  The server was lovely. So YES! go to Amy Ruth's the best  chicken and waffles  !!!!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"The long line is worth the wait. The service is worth the wait, the food is delicious. My boys get chicken and waffles every time.

They have amazing sides, great tea, and an incredible history. Lots of places aren't worth the hype. Amy Ruth's is.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I don't understand why this Mac & Cheese cost $8 - see picture.

Seems like a clear rip off - I should have asked what the size looks like.",1,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Believe all of the positive things you hear about this place! The wait might get long but it's worth it when you get inside.

I ordered the Catfish and Waffles...and it was slammin'. It was seasoned well and crispy in the ""just right"" amount. You could tell how good the food was because our talkative table became very quiet when we're eating :) so good overall!

Bonus Review (about their staff):
The staff is very friendly and very accommodating. My friend had a question about one of the side dishes, and our server brought out a little sampler for her to try. We weren't expecting that (and I don't think you should either lol). But we were pleasantly surprised at how she went out of her way to accommodate my friend.

The man at the door was also very nice. There was a bit of a wait when we got there but he was very pleasant, friendly and made sure we were taken care of.

We had a great time. We'd go again!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Okay friends,
It's been a minute since I posted a review but I just simply had to. This is my first time in Harlem's Amy Ruth's.

The place is much bigger than it looks. I rolled up with a buddy at about 11am on Sunday. Took us about five minutes to be seated. In the section we are placed, the walls are painted with prominent black community leaders/figures of the last 100 years. From Rosa Parks to Shaq to Beyoncé and so on. I think it creates a nice understanding of the love and pride in black culture that this restaurant embodies.

*I don't give scores based off anything but the food really. The food is why I come and I like to keep it like that. That being said, the service could be a bit better. Still waiting on coffee and more water even though I asked a couple times. They are busy but it's not crazy in here. Everyone is super nice though, so if you remain a little persistent, patient, and nice then you'll be fine!

The food:
Free Biscuits: They are hot and fresh, a little on the dry side and not my favorite flavor but they are free so who care. Throw some butter on and jam and deal with it!

Chicken and waffles - this is my first time have this dish and it was wonderful. Waffle was soft but firm and chewy and the fried chicken was a delight. Crispy skin with great flavor, the inside was buttery and juicy. Perfect for having some syrup on top! Individual score: 8.6/10

Spare ribs: it's a shame I got the spare ribs because if I would've just got the chicken and waffles I might've given this place a 5 star rating, but that was not the case.
I'm from Houston and I'm not sure how ribs are done up here but anything that needs to be smothered in so much BBQ sauce is just not gonna do it for me. They are well cooked and really fall off the bone, but I just don't get it with the sauce. Too sweet. Too much. Individual score: 6.7/10
Mac and cheese: Solid but not creamy, it's more like a casserole. Individual score 7.9/10
Collard Greens: the collards were actually really really good. It's doesn't look like they are gonna have a bunch of flavor but they were for sure the best of the rib plate! Individual score 9.1/10.

Final Thoughts: Okay all in all it's a solid place. If you get the fried chicken you are gonna be golden (no pun intended). Not sure about the pork chop or anything else but I guess it's worth a shot. I'll leave the rest of the food up to you, but this is my take!",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I am an international student who has been in NYC for three years but got my first fried chicken and waffle today here. I am fan of food and culture so I was wondering what the taste would be -- heavenly. They will give you a warm cornbread which is just perfect -- soft and well flavored which goes perfect itself or with butter. I ordered the classic fried chicken (leg&breast) and waffle and it was perfect choice. Crispy and well-salted chicken (which was really melting) and fluffy waffles, made me wonder why didn't I visit this place long ago.

Would come back for sure, and I am thinking of the fried chicken and waffle for all day long!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I've been to Amy Ruth's three times and every single experience was just what I needed. On my first visit I had the pork spareribs with a side of mac and cheese and collard greens with a sweet tea. i felt the mac and cheese was dry, the other items were very tasty.

My second trip I had the Ludacris which is chicken wings and your choice of sides. I had potato salad and green beans again with sweet tea. OMG the potato salad is on point as were the green beans.

My third trip I had the Ludacris again with potato salad and collard greens with sweet tea.

Side note - the use sugar in pretty much everything so be sure to have water with your meal.

Amy Ruth's is definitely on my regular eatery list.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"OMG!!!! Where to begin!!!!

My homegirl and I decided to come here for lunch here on day while in the city. I didn't think I had been there before until I sat down and then I realized I had been one other time years ago.. Anyway let me just say the food here is AMAZING!!!

Ambience:
This place is nothing special, however you feel at home when you are here. It looks small when you first walk in so you don't think they hav a lot of seating, but what I didn't realize is they have seating in a room on the side and in the back you just cant see it when you walk in. It does get crowded on the weekends especially around noon, so get there before 1p if you don't wan to wait. You can also get there earlier if you are an early riser. Found out they also stay open late on Fri and Sat, which is cool. I also like the fact that it has murals of MJ And Whitney on the wall and the menu also has all types of famous people who have visited like presidents, celebs, athletes etc.

Service:
Our server was Natasha and she was FANTASTIC. She was honest, funny an sarcastic, I just loved her and you could tell she loved her job. It was funny b/c I was being a bit picky I guess and she kept messing with me about it and every time she passed by I seemed to needed something, to the point where if she walked away and I forgot to ask her for something else I would get up so I wouldn't have to try and get her attention and she would look at me like what you need now, but in a funny way. We laughed and joked with her during our time there. She was just amazing, and although she joked to my friend and told her never to bring me back I told her next time I come in I am gonna make sure to ask for her....lol

Food:
Well this is a soul food type of place, so if you like soul food you will LOVE this place. i like they fact that some of the names of the entree's are names after celebs and I guess what their favorite meal is there. I had the turkey wing and let me tell you they were huge and so tender. I had it with a side of fried okra and mac-n-cheese. My friend had shrimp an grits with a side of mac-n-cheese and collards, and the meals came with cornbread. The food was just delicious!. I couldn't eat it all and had to take some home. I did taste my friend's shrimp and grits and collards, let me just say those collards were on point, as for the shrimp and grits they weren't as tasty as they looked. I am a southern girl so I am picky about my grits. They do have to be seasoned well, and these were a bit bland and the shrimp also could have been seasoned better. I almost ordered this dish, but am so glad I didn't and she did so I could taste it. Now I know not to order them. But it did look amazingly good, the taste just didn't live up to the expectation.  I also ordered a to go of banana pudding!! OH MY WORD it was soooooooo good!! I was gonna order the peach cobbler b/c it is my fave, but after speaking to Natasha about which to get she said their banana was better, and boy was she right. She actually let us taste a bit of each before I made my decision, which was so nice of her. I had some much of the pudding that I ate on it for  about 3 days... They do you give lots of food for your money!

All in all I HIGHLY recommend you try this place if you are in Harlem, even if you're not make the trip it is so worth it ! promise! And ask for Natasha's section.. Tell I sent you ..lol",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Super delicious soul food!! I've come to this location multiple times, I've tried the fried catfish and the fried chicken, both were amazing, just the right amount of crisp and seasoning. The cornbread melts in your mouth and can be a little addictive, causing you to eat too much before your meal and feel stuffed... Lol, don't ruin your meal!!! The collard greens are divine, nice and spicy, not over cooked and I love the baked Mac and cheese, although the last time I went, they seemed super sweet, which was a different after taste for me from them.

The location is pretty much always packed so be prepared to wait, especially if you have a party that is larger than 3 people. The wait staff are pretty attentive and the food service is fairly quick for the amount of people that they are serving. I would definitely go here again.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,While the food is good the service is horrible. Long lines always. I placed a seamless order for pickup and when I arrived they couldn't find my order. After much debate they canceled my order because they couldn't fulfill it. They need better management to handle the massive crowds they get every week.,1,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Amy Ruth's was one of the most enjoyable meals I had in NY.  We ordered the Reggie Harris, which was fried chicken with honey, alongside some sides of mac and cheese and candied yams.  The chicken was really crispy and the inside was really juicy - the honey definitely added a great flavor to the chicken, and I wish I had more.  The mac and cheese was also pretty good and rich.  The candied yams were good, but I personally couldn't eat too much of it since it was so sweet.  

Overall, the meal was delicious, and the portion sizes were solid.  The price might seem a bit steep at first, but I thought it was worth it.  The service was also solid, and we were seated the moment we stepped in during early dinner time.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Casual establishment offering Southern comfort food classics while paying homage to the black community through its menu, wall photos, and hip-hop music blasting. Was seated right away late on a weeknight and our waiter, Fitz, was sweet and friendly. Got so many things ah!

Complimentary cornbread - so flaky and warm.

Red zinga tea and mint tea - delicious, hot water was refilled once.

Salmon entree - huge filet, gonna guess about 8 ounces, comes with peach butter, but was cooked perfectly and didn't even need it, so was thankful that it came on the side.

Chicken liver - Wednesday special. A bit mushier than I'm used to when it comes to liver, but I still liked it, but not a standout.

Sides in order of how much I liked: steamed okra, black eyed peas, mashed potatoes, rice - definitely get the first two!

Banana pudding - Lord have mercy.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"My 500th Yelp review and last review of 2017 goes to Amy Ruth's!!

Its been a long time coming and I am glad our paths finally crossed. I saw the long line outside and was discouraged from waiting outside in the frigid cold. So we went shopping at Fallas- down the block to wait out the long line. It was a good plan.

When we returned the line was gone and then we went inside to put our names on the list. This place is huge, after Sharon- the hostess told us to take a seat in the catering hall next door on a cold afternoon.  After defrosting, we were surprised at how fast we were called- after less than 10 mins of waiting. Upon entry, we were taken upstairs and passed a number of other dining areas on the way. I had no idea Amy Ruth's was this big.

Marilyn was our server and she was very pleasant, efficient, and gave us great recommendations. The bus boys were on point. The restaurant definitely ran like a smooth assembly line.

For starters, they gave us a complimentary basket of cornbread.- Good start! Luckily we did not have to wait that long for our food to arrive and while waiting I took notice of the murals of historic black figures on the walls.

We ordered The Reggie Harris- Southern fried honey dipped chicken entree which came with two sides. For sides, we chose macaroni & cheese and the red beans and rice. The glazed chicken was the sure winner. If you have had Dallas BBQ's sticky wings then this tastes similar but better. The mac and cheese and rice were ok but I have had better.

We also ordered the Rev. Al Sharpton - Fried chicken and waffle that didn't come with a side but ordered the side of fried okra ( not pictured) as an extra side. The fried chicken was delish! Finger licking good, but I controlled myself. The flavor of the waffle was really good-like they put their foot in it. The fried okra was ok.

For dessert we had the Rum cake ( not pictured) which was a nice finale!!",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Service was amazing from start to finish, we were immediately seated and our food came out super quick. The only only reason I put 4 stars and not 5 is bc the sides were not hot enough when they came out and the taste of the were pretty good but I had better. Overall it was still amazing. This chicken is undefeated for sure",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Best southern food in nyc! As a southern belle in the city, I muuuuch prefer the recipes here than Sylvia's by far. The fried catfish, yams, greens, cabbage, and Mac and cheese are my faves. They serve sweet cakelike cornbread while you wait. The restaurant is no longer black owned but the Jewish owner has maintained an all colored staff. I have no complaints. Oh! The guy who manages the waitlist often over estimates the wait, so if he says 45 min wait, don't leave, you could be called in 15. ;-)",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"My oh my what a restaurant! This place is the ultimate southern cooking experience. I'm from the south, so when I moved to NYC I was really homesick for a hearty, home cooked meal. Amy Ruth's is close to my apartment, so one day I took my roommate there. Immediately the atmosphere was really chill and family-oriented. We were given cornbread as a free appetizer to go with our sweet tea (a rare find in the north). Our meal was so massive that we had to take half of it to go! The prices were fair and the menu was vast. I was in a food coma for the rest of the night, but it was completely worth it. I'd definitely recommend to anyone looking for a true southern meal.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Visiting Harlem from Houston Texas!  Family recommended this place. All I can say is OH MY! This smothered chicken reminds me of my momma's cooking! Got a little teary!  Definitely of my clean eating plan, but well worth the culinary experience. Hubby let me taste his honey fired chicken.  So good.  Its worth the trip. Hubby had the koolaid, thats were i draw the limit. No sugar!",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,Was hyped from the reviews but when I actually went is was a different experience. I ordered the smothered turkey wing. My food cold as hell! No flavor .. the gravy was cold and the color was pale just looked inedible! On top of that it was noisy! Too noisy for a restaurant! I sent the food back and left. I tried it! Will not be back,2,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"This is a nice eating spot that I love to take family, friends that live out of state or abroad. I first learned about and visited Amy Ruth's in high school and that was almost twenty years ago! It's good to know that they are still going strong! Last, I took my family from London and they completely enjoyed the food! The soul food here is thorough through and through. I will always be a fan : ) The soul food here is thorough through and through. Love that they have vegan options too.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,I ordered and confirmed my order. I received fried chicken instead of whiting. I came from far east Long Island. The Mac & cheese was eeh! Collard greens and ribs were the best thing. The corn bread was dry and haD too much nutmeg or something it had a spice or something in it. The peach cobbler was not edible too much of something. The adults in my home wouldn't even eat the dishes. Never again!,1,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Searching for some good food in Harlem and came across this gem. I had the catfish, collards and Mac and cheese and everything was delicious. The portions were in excess and I'm glad my girlfriend and I decided to share an entree. The food seem to take longer than other guest that we're waiting but it was definitely worth the wait.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I had the toughest pork chops and collard greens, crunchiest steamed white rice and a waitress that absolutely did the restaurant a disservice because she didn't eat any of the food. And the gravy had way too much sage. My food was disappointing nonetheless. I sent the rice back & she insisted I get something else because I had to pay for it anyway.

This was my second time here, and the second time I've been disappointed. There won't be a third.

One good thing is the uptown was excellent!",1,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,I'm a fried chicken aficionado.  I've had it all over the world and I was very excited to go here as it's has acclaim across the USA.  Firstly the staff is beyond wonderful.  Courteous and friendly.  Service was quick and they are quick to accommodate   The issue is the food. The corn bread was ok but not moist at all.  I was astounded when my order of chicken arrived in 3 minutes. Now I know it takes at least 12 to 15 minutes to fry chicken properly.  This leads to say that they are deep frying or worse keeping already cooked chicken under heat lamps.  The meat was very dry.  While the skin was cooked and seasoned well the dryness was so bad I couldn't finish my order. I hope they try to improve this as the staff deserves it,2,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Came here at 1030 on a weekday and we were almost worried the place wasn't open due to the holiday season. Luckily it was open and we were able to skip the long lines that were reported on previous reviews. Unfortunately, we couldn't order from the extra entree menu, since it wasn't available until 1130, but at least the chicken and waffles were available.

Ordered two reverend sharptons (1 smothered and 1 fried). I highly recommend that you get the fried. The smothered is pretty much the fried chicken, but it's immersed in gravy. I would prefer, if you were to order the smothered, to have the gravy on the side, because having the chicken covered with gravy makes the skin lose all the crispy goodness out of it. But the chicken and waffles are phenomenal. I'm from the west coast so the standard is Roscoes, but this place has some awesome chicken and waffles (roscoes doesn't do too great with having awesome chicken).

We also ordered the cheese and grits, which was okay. I'm not a big fan of grits and we originally wanted to order the Mac and cheese (because of all the great reviews), but it wasn't available until lunch time.

Overall, it's definitely a must try if you're in NY. Portions are pretty large, so I would recommend just sharing with a significant other if you're coming as a couple. I had an entire reverend sharpton, by myself, and I felt like I was having a heart attack and gout attack after finishing the meal. But it was absolutely delicious. Definitely coming back when I get the chance.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I was so excited to try this place since I had heard about it from some friends. Completely disappointed by the atrocious service.

We were seated for about ten minutes before anyone came by to drop off a basket of bread. No utensils, no plates. Another fifteen minutes passed before I finally flagged down a waitress to take our order. We had about four different servers pass by us, and although we were clearly ready to order (we'd been waiting so long that we were raising our hands, making eye contact, everything JUST to get our server to look at us), they simply walked by. Mind you, it wasn't very busy and our waitress clearly had better things to do, chatting to the other servers.

I told her that we had been waiting for someone to take our order, and that we hadn't received any silverware or plates. She goes to the back, brings out the plates, and slams them down at our table. I honestly could not believe how rude someone could be after making us wait a good thirty minutes just to request some fork and knives. She barks ""What do you want?"" and takes our order, clearly set on worsening the already not-great dining experience.

We ordered two waffle dishes. I ordered the Al Sharpton, which comes with either your choice of a fried chicken thigh + wing or breasted wing ($17). My friend ordered The Guy Woods & Shay Barnett, a waffle with banana and pecans ($14). The waffles were fluffy and soft, though portions leaned on the small side. The fried chicken on my waffle was so dry, I had to douse it with an ungodly amount of hot sauce in order to inject any flavor and moisture into it. For a soul food restaurant, this is unacceptable.

After we were done, a busboy came to take our plates. We waited another ten minutes for someone to take our check. At this point, we were just looking to leave because we had spent more time waiting than actually enjoying our food.

Amy Ruth's, the hopes were high here, but we were left sorely disappointed. There are plenty of other great soul food establishments in the area, so be aware that you don't have to settle for subpar service.",2,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"This is one that best places to eat in Harlem. I highly recommend eating the President Obama special which BBQ chicken or smother. The flavors of there chicken and waffle are simply amazing as well. Outstanding customer service overall .  I'm just tasting their smothered pork chops for the first time , and just blew my mind with amazing flavors.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Let me just say this ... this place is the best soup food restaurant i've ever been too!! I'm sure this place can probably get crowded but i went around lunch time mid afternoon. we were seated right away, staff and waiter was very friendly to us and the food came out very quick (again it wasn't busy so probably why it did) I ordered The Reggie Harris with collard greens and candies yams. The good was honestly soo good the chicken was so juicy especially to be white meat. The collard greens and yams were perfect. They do serve cornbread before your meal comes out while your waiting , not a fan of cornbread but i did try theirs and i didn't like it seemed a little dry but other than that everything was just right",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,Nothing but good things to say about this famous Harlem eatery. I had the chicken and waffles and boy was it delicious. the waffles were fresh off the iron and the syrup was oh so delicious. If your not a chicken and waffle kind of person go for the seafood. The fried shrimp is delicious.,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I've been coming here since I moved to Harlem from the west coast 15 years ago, and it's still my fave for soul food in the neighborhood. Always fresh and delicious! I do wish they had more consistent delivery options (I see them occasionally pop up in different apps). Luckily they are close enough to home to dine in or take out. To anyone looking for good, authentic comfort food, Amy Ruth's is your spot!",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,For some reason I thought this place was a lot bigger than it actually was inside but the food...OMG.  I had the fried shrimp and they were sooo good.,4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"My friends loved it. I didn't. I'm Vegan and was outvoted. I had corn, string beans and fries. Peppermint tea was good. They loved it I need more vegan friends.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Since, we were in Harlem last night we had to stop in and have our favorite soul food, at our favorite soul food place.

What do you need to know? It's about soul food here!!! I have frequented Amy Ruth's, for nearly 2 decades. I always get the same thing, the  Rev. Al Sharpton, which is simply the best chicken and waffle combo ever. The waffles are light with a tiny bit of crunch texture. I always opt for white meat. This is the winner, winner, always chicken dinner.
I also get the Kool-Aid of the day. None of this is healthy so, you might as well use this as a super cheat meal. You will get all the calories for the month at once.
You must get a side of the delicious baked mac & cheese. The potato salad is also very good but I did not get any this time around.
You also receive complementary corn bread that is just so good. Crumbly and not overly sweet just perfect.

They also have a really good, real deal southern red velvet cake.
Overall, may need to run a few laps after your meal but it is totally worth it.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Huge portions!

Boyfriend and I stopped by while in the neighborhood, around 10 AM, and we were seated immediately. We were lucky we came at that time, because as soon as we placed our order the place started to fill up! They even opened the second room.

We started with a sweet tea and a half and half. Super sweet and yummy.

For the meal, we decided to share the Rev. Al Sharpton. This is chicken & waffle. We opted for the fried chicken and this was excellent. It was so much food and fresh out of the fryer. This was more than enough for two people. Plus we received complementary biscuits. Yum!

Everything was excellent.",5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Craving soul food one night we decided to stop at the famous Amy Ruth's. Of course I went for the chicken waffles  and a side of Mac n cheese. The chicken was delicious and complimented the sweet waffles perfectly. The Mac n cheese was alright but was way too salty.

We must have gotten there right before dinner time because about 20 mins after they sat us, there was a long line of people waiting to be seated outside. I will definitely be making my way back here!!",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"ordered seafood platter, apple waffle, about 40 bucks.

fried catfish was crushy, tasty , best pair with tartar sauce.

fried shrimp and fried salmon was ok, a bit dry.

mac n cheese ... dry n a bit cold.

green bean was greasy.

apple was soft, sweet, yummy.
pour maple syrup on top of the soft n little crust waffle,  delicious.",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,Enjoyed my entire experience at Amy Ruth's from the pleasant staff to the delicious food and the decor. Will definitely go here again when visiting NY.,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"Simply put...the food is amazing....the Afro-American ambiance on the walls, even in the names of the dinner items. The food reminds me of Sunday dinners at my aunt's house, or Thanksgiving with my family. It's why I keep coming back",4,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,"I came to Amy Ruth's for my birthday dinner with my family this year. I wanted a low key restaurant with good food. We came here on a Wednesday night, the day of my birthday. We were seated right away in the other room of the restaurant. There was not much people here. The restaurant itself is cool, clean and the decor was different. The restaurant menu had a lot of options, there was so much to choose from.

My family and I ordered the fried whiting. It came with Tatar sauce. It was really good. We had to order some more because it went so fast. For our entrées, we all ordered something different. I ordered The Ludacris which was 4 fried chicken wings with two sides. I ordered macaroni and cheese and mashed potatoes. The food was overall ok, my chicken wings were cooked well but I wish it was juicer. It was a little on the dry side. My macaroni and cheese was a little tasteless, definitely needed more flavor. The mashed potatoes were really good. There was bits of potatoes and the gravy was full of flavor. Loved it. My family also liked the food but they said it was just okay.

All in all I would come back. The food wasn't the best I've had but it was good. I wanna come for brunch since my friend said she loved their brunch.",3,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,The food was superb! Reminded me of good ol' southern cooking. I went during lunch hour on a Thursday and it actually wasn't a crowd which was a plus. I would totally go back again to try another entree dish!,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
Amy Ruth's,A great spot for you if you'd looking for southern food. Chicken was well seasoned and JUICY! But the mac and cheese was mmm mmm good! The amount of cheese to pasta ratio was what I was looking for out of a southern cuisine spot. Green beans good as well! In all definitely enjoyed,5,https://www.yelp.com/biz/amy-ruths-new-york?osq=restaurants
